reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
02383f17-0cae-436e-bd6f-da885df643b4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"sangat baik,👍🫰",5,0,5.17.1,2025-04-20 11:01:51,,,5.17.1
f5f14207-c5fb-4874-a705-17d51b7b4ecb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,puas sekali,5,0,,2025-04-20 10:57:46,,,
dd1c0ecb-7663-4631-8830-50abaefb0a19,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Melegalkan Pelanggaran Lalu Lintas, Driver yg taat aturan malah di suspend. memalukan !!!!",1,0,5.16.3,2025-04-20 10:55:38,"Hai Kak Raka, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 11:07:01,5.16.3
7027a60d-6296-40ae-b27d-de35563c6b42,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,yang penting kenyamanan..,5,0,5.17.1,2025-04-20 10:55:32,,,5.17.1
3a80b566-2a18-4808-a930-0359a1bcac19,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,APLIKASI YANG SANGAT MENDUKUNG PERBUATAN MELANGGAR ATURAN LALU LINTAS ...,1,0,5.17.1,2025-04-20 10:50:59,"Hai Kak @Power Ranger Klawu, mohon maaf atas ketidaknyamanannya. Kamu bisa menceritakan lebih lanjut kronologi pengalamanmu melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver membahayakan saya saat mengemudi"" di kolom pencarian. Semoga informasi ini membantu ya. ^Miko",2025-04-20 11:02:16,5.17.1
921db2f4-d9ff-4305-b73a-a720f91cd056,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sadis ongkosnya,5,1,4.52.2,2025-04-20 10:33:52,,,4.52.2
ac28d41d-37d1-4df7-b4a7-4d95809703ef,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Makasih buat gojek, perjalanan lebih bersensasi",1,1,5.17.1,2025-04-20 10:32:41,,,5.17.1
36432929-ae7c-449a-bfd1-36c16be29cf7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,makan yg dipesan ❌ makan ongkir ✅,1,0,,2025-04-20 10:29:38,"Mohon maaf atas ketidaknyamanannya, Kak @Jamtangan Punyaku. Fokus GoFood secara keseluruhan adalah untuk terus memberikan pengalaman kuliner terbaik bagi pelanggan. Biaya Pemesanan dan Biaya Jasa GoFood digunakan untuk meningkatkan layanan kepada pengguna aplikasi, termasuk pengembangan layanan melalui inovasi dan teknologi. ^Miko",2025-04-20 10:51:29,
0f480639-baf8-4087-991f-40ef18dc1fd1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"woy gue mau bayar air PDAM lewat aplikasi gojek ga bisa ,bagaimana ini",1,0,,2025-04-20 10:22:25,"Mohon maaf atas kendalanya, Kak Fahmi. Terkait hal ini, pastikan akun GoPay kamu tidak sedang dibekukan. Jika masih tidak bisa, silakan laporkan dengan login ke aplikasi Gojek > ke Halaman Bantuan > cari artikel ""Saya tidak dapat menggunakan GoPay"" di kolom bantuan > isi formulir di artikel. Kami akan membantu kamu. ^Miko",2025-04-20 10:47:53,
47f9dc1c-1b79-402b-96e9-0eef3cf0a728,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Terlalu mendewakan customer yang ingin melakukan pelanggaran hukum,1,0,,2025-04-20 10:14:51,"Hai Kak Agung, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 10:45:04,
f896e983-be87-40cd-b9d9-39464369e970,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi tukang suspend driver.,1,0,4.85.3,2025-04-20 10:07:12,"Hai Kak Redy, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 10:43:00,4.85.3
2f85cbf0-ee09-4677-94ed-f36389e59cef,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus sebenernyaa apalagi ada goride/gocar hemat kebantu bgt buat pelajar atau mahasiswa yg gapunya kendaraan cuman sayangnya kenapa ya di promo nya ada voucher yg kita punya tapi gabisa dipakai pdhl pas di baca syaratnya udah sesuai ko,3,0,5.17.1,2025-04-20 10:01:29,"Mohon maaf atas kendalanya, Kak Alika. Terkait laporanmu, pastikan kode voucher yang dimasukkan sudah sesuai, ya. Jika masih tidak bisa, silakan laporkan hal ini melalui halaman Bantuan > ketik ""Tidak bisa menukarkan kode promo"" di kolom pencarian > pilih artikel dan lengkapi form-nya. Kami siap membantu. ^Miko",2025-04-20 10:40:57,5.17.1
68b63e45-5540-425d-882f-b77bd9f9da19,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.17.1,2025-04-20 10:00:51,,,5.17.1
933853fd-00ba-40a3-b57a-dbba68278d89,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"baru saja nonton ketidak adilan TERJADI MENIMPA DRIVER ATAU PENGEMUDI OJEK YG MERASA PENUMPANG MAU NYA TIDAK PAKAI HELM DAN MAU LAWAN ARUS SUPAYA CEPAT AKIBAT PENGEMUDI TIDAK MENGIKUTI DAN BERAKHIRAN DI SUSPEND , GO-BLOG",1,0,,2025-04-20 09:59:57,"Hai Kak Jusriansyah, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 10:38:09,
f3d8ea4d-87cd-4716-8b1c-16388af85ea7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,memudahkan semua kebutuhanku,5,0,,2025-04-20 09:35:32,,,
2f713337-d9c6-4161-b4e4-7eb0879b676e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Bintang 1 aja, karena ad driver yg didzolimi customer malah di suspend perusahan aneh",1,0,,2025-04-20 09:31:28,"Hai Kak Jusriansyah, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 10:15:06,
80173d33-4293-407c-9aa4-d67025ae2686,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,terbaik sangat ramah,5,0,5.14.2,2025-04-20 09:28:03,,,5.14.2
02d03569-5d40-4a29-887d-c8a28f4100d5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"perdana pakai, Alhamdulillah... aman",5,0,5.17.1,2025-04-20 09:27:48,,,5.17.1
91e52863-df24-4f2c-806f-062a123de62f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"uninstal gojek, dah males baca info2 di media yg pro ke cs padahal jelas2 minta lawan arus",1,0,5.17.1,2025-04-20 09:24:51,"Hai Kak Aditya, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-20 09:50:31,5.17.1
89661aeb-d4c0-4f82-b41b-252c3df6c319,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,4,0,5.17.1,2025-04-20 09:21:16,,,5.17.1
0df06918-9f78-4d79-8c3c-450190366655,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kecewa sama gojek pendukung pelanggaran lalulintas dan aturan di jalan,1,0,4.77.1,2025-04-20 09:18:17,"Hai Kak @Di.J RIZK, mohon maaf atas ketidaknyamanannya. Kamu bisa menceritakan lebih lanjut kronologi pengalamanmu melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver membahayakan saya saat mengemudi"" di kolom pencarian. Semoga informasi ini membantu ya. ^Miko",2025-04-20 09:45:54,4.77.1
35a4356e-db1c-406c-b58e-8c6147f45270,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,4,0,5.17.1,2025-04-20 09:17:34,,,5.17.1
cd0b424e-f2b3-481e-80c5-ff0c2ba28ee2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek lebih membela cs yang mengajak melanggar lalu lintas dibandingkan driver yang tertib lalu lintas. melihat berita ini cukup miris,1,0,,2025-04-20 09:04:22,"Hai Kak Rizky, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 09:42:23,
eb1bef12-6e0d-4873-bb36-ac155d0101c5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"tolong dong gojek kalo hujan tuh drivernya banyakin. Selalu kalo hujan ga mau ngambil, pernah juga di sasarin sama drivernya udh gitu kemaren mau pesen ga sampe2. GA JELAS LU",1,0,5.16.3,2025-04-20 09:01:09,"Mohon maaf atas kendalanya, Kak Ulfairoh. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-20 09:38:14,5.16.3
cd2cca44-461a-4e1f-ade6-0ec90c07fe48,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"driver ngak mau lawan arah, cs lapor ee malah driver kena suspend,,, mendukung pelanggaran lalu lintas kah???",1,0,4.9.3,2025-04-20 09:00:48,"Hai Kak Alfikri, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 09:35:29,4.9.3
5893866d-1faf-4729-b19c-0603f939ae94,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Good service baik gojek, gofood dan gocar serta yg lainny... Txs ya",5,0,5.11.1,2025-04-20 08:59:45,,,5.11.1
6b456d87-6090-4ecd-9af9-71b92e09ccf2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu,5,0,5.17.1,2025-04-20 08:56:05,,,5.17.1
b1a67536-6e72-4e85-9e88-ab4e13592f1e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mendukung pelanggaran lalu lintas yang di minta customer nya untuk lawan arah dan tidak memakai helm. kasihan driver nya yg malah kena suspend.,2,0,4.29.1,2025-04-20 08:52:32,"Hai Kak Alfaridzi, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 09:11:50,4.29.1
0fd29482-f442-49e2-9280-2df4feb932ef,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat2 membantu,5,0,5.16.3,2025-04-20 08:47:50,,,5.16.3
9e198f7a-bc73-4ab2-a946-d46ec60a47d2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"rame berita di jakarta,ada seorang driver yang di suspend lantaran menolak customer yang gak mau pake helm dan ngotot nyuruh drivernya buat lawan arah,alasan dari gojek karena driver tersebut melanggar kebijakan tentang data pribadi customer,kocak kocak. membiarkan pelanggar lalu lintas tapi yang dihukum cuma driver,kalo bisa kirim foto saya kirim screenshot nya sekarang juga.",1,0,,2025-04-20 08:39:59,"Hai Kak Yusril, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 09:08:51,
3d6784e1-273e-4a99-9825-699a9bc38fcf,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus saya suka,5,0,5.16.3,2025-04-20 08:30:31,,,5.16.3
2f5f043d-767f-496c-8e88-aa1cfa984278,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,makin lama makin mengecewakan.. 😞,1,0,,2025-04-20 08:27:41,,,
d07a0cb1-7d34-470e-9364-e22fe04d02d9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"aplikasi sudah bagus, mantap 👍",5,0,5.14.2,2025-04-20 08:14:30,,,5.14.2
ef9a2f1f-3bc8-4116-ab9d-de0485c7d399,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.17.1,2025-04-20 08:07:50,,,5.17.1
fb57824a-7575-4389-bca7-2012311e7fb0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ini aplikasi gimana sih saya dah coba masuk tapi selalu gak bisa alasan nya data nya gak lengkap dan harus pake kode gopin kan saya gak pernah pake kode gopin dan gak pernah daftar gope juga,1,0,5.17.1,2025-04-20 08:05:05,"Hai Kak Sinta, mohon maaf atas kendala yang kamu alami. Sebelum login, pastikan kamu udah pakai Gojek versi terbaru & tidak ada kendala pada akun kamu, ya. Untuk info lebih lanjut, silakan ke halaman bantuan login di aplikasi dengan cara klik ikon ""?"" > pilih ""Tidak bisa masuk ke akun Gojek"" > pilih ""Saya mendapatkan notifikasi eror"". ^Miko",2025-04-20 08:32:47,5.17.1
864c3770-4aa7-416e-9d5f-7087075b26f0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,cukup membantu,5,0,5.16.3,2025-04-20 07:45:26,,,5.16.3
0945fd0b-5f4c-437d-9934-d5df9be6467f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi yang sangat tidak profesional karna mernomalisasikan tindakan yang tidak baik dan melanggar hukum. saya sebagai customer merasa risih dengan tindakan customer yang merugikan pihak lain termasuk (driver) dan aplikasi ini mendukung para customer yg bersifat kasar kepada (driver) atau orang sekitar. Tolong lebih profesinal agar bisa melihat kedua sisi mana yg salah dan benar jangan selalu menyudutkan pihak driver karna banyak sekali customer yang bersikap kasar dan tidak pantas,1,0,5.17.1,2025-04-20 07:45:04,"Hai Kak @ACRA SPORTSWARE, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-20 08:06:35,5.17.1
f073ab8a-3c12-4a85-a04a-5b4fedde68b3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Transport yang memudahkan customer,5,0,,2025-04-20 07:44:25,,,
19077f89-1d5b-4732-9e87-d997d74603a2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,saya sering mendapatkan masalah tidak dapat driver saat memesan makanan dan dibatalkan tidak bisa pada akhirnya batal secara otomatis dan banyak membuang waktu saya tolong hal ini segera diperbaiki,2,0,5.17.1,2025-04-20 07:42:06,"Mohon maaf atas kendalanya, Kak Cahya. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-20 08:02:25,5.17.1
3f967ff1-7071-4dcb-9ae6-549eb1adf292,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,,2025-04-20 07:37:22,,,
d71d27b1-7055-4f4b-9e9f-96cee79dd712,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,top,5,0,5.17.1,2025-04-20 07:21:32,,,5.17.1
fc0dacde-9a23-49e7-9828-8f915b6cce89,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,suka banget pake aplikasi ini thanks ya udah ngebantu banget,5,0,5.17.1,2025-04-20 07:20:39,,,5.17.1
34d6e4cb-fc7b-4ae6-9844-ee81e10e032a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"buruk banget, cuman gara' ketumpahan dikit aja minta uang tebusan 50rb",2,0,5.17.1,2025-04-20 07:15:02,"Hai Kak Raisa, mohon maaf atas ketidaknyamanannya. Jika driver meminta pembayaran lebih di luar harga akhir, laporkan melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver saya meminta pembayaran lebih"" pada kolom pencarian. Semoga informasi ini membantu ya. ^Miko",2025-04-20 07:55:58,5.17.1
00653d57-a61b-40e1-bd81-6f133d94ac03,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"kocak banget, setelah daftar gojek plus bukannya ongkir makin murah malah jadi mahal banget... jadi nyesel",1,0,5.17.1,2025-04-20 07:10:29,"Mohon maaf atas ketidaknyamanannya, Kak Kadek. Terkait ulasanmu, kami selalu berupaya untuk memberlakukan tarif yang terjangkau bagi seluruh pelanggan agar dapat selalu menjaga kualitas layanan terbaik. Kami harap kamu senantiasa nyaman dalam menggunakan layanan Gojek. Jika ada kendala lain silakan hubungi kami di menu Bantuan. ^Melisa
",2025-04-20 07:32:19,5.17.1
ff446ae0-a76b-41dd-8fd2-14d5a0c4ea9f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.16.3,2025-04-20 07:05:40,,,5.16.3
cbf67574-ef30-4076-8af2-1daeb0a94514,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,beda 2 detik naiknya ga ngotak!,1,0,5.17.1,2025-04-20 06:54:01,"Mohon maaf atas ketidaknyamanannya, Kak Nurul. Terkait ulasanmu, kami selalu berupaya untuk memberlakukan tarif yang terjangkau bagi seluruh pelanggan agar dapat selalu menjaga kualitas layanan terbaik. Kami harap kamu senantiasa nyaman dalam menggunakan layanan Gojek. Jika ada kendala lain silakan hubungi kami di menu Bantuan. ^Miko",2025-04-20 07:04:31,5.17.1
fc193528-f866-4515-b2d1-72f8182795a2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.17.1,2025-04-20 06:50:10,,,5.17.1
05ad7cf1-0c6b-413f-9cd1-87a4906cdb5a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,lebih cepat dan murah,5,0,5.16.3,2025-04-20 06:49:14,,,5.16.3
35697f09-abdd-465f-9c8b-b7afbda976d3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus dan optimal,5,0,5.14.2,2025-04-20 06:48:53,,,5.14.2
65202be8-07c1-4e10-85c6-fe88b5ca9d77,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gercep,5,0,5.16.3,2025-04-20 06:41:24,,,5.16.3
267172af-0495-4c07-86bc-7fb5491b5ca4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.16.3,2025-04-20 06:37:30,,,5.16.3
06a36d8c-413e-4ceb-aa99-0243dedb98bb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mementingan Customer dari pada kebenaran 🌋,1,0,,2025-04-20 06:35:01,"Hai Kak Afirudin, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Miko",2025-04-20 07:02:33,
